Id,utterance,tokenized,matchId,conversationId,chatTime
17995,gg,gg ,1105,4973,2043
40335,wp,wp ,2691,11464,2344
26405,come finish pls,come finish pls ,1697,7390,1810
24577,NOOB WW,NOOB WW ,1571,6899,1889
6633,... ask your team,ask your team ,446,1928,537
42913,rofl,rofl ,2889,12222,909
11677,lol,lol ,722,3311,1819
24418,reported,reported ,1561,6861,1652
36779,nice game,nice game ,2413,10351,205
5336,not even close,not even close ,370,1580,3958
31977,can u pls report him,can u pls report him ,2095,8982,1015
25286,i am really regretting that [SEPA] was thinking we had 2 supports in sk and silencer  [SEPA] not a mid silencer and a sk that sits in jungle,i am really regretting that [SEPA] was thinking we had 2 supports in sk and silencer [SEPA] not a mid silencer and a sk that sits in jungle ,1622,7083,1398
8651,trap [SEPA] farm spec [SEPA] just farm,trap [SEPA] farm spec [SEPA] just farm ,532,2397,849
6604,massive one.,massive one ,445,1918,34
33582,arise style,arise style ,2221,9487,1966
36198,and thanks by the way,and thanks by the way ,2374,10229,1446
41369,commend [SEPA] ty,commend [SEPA] ty ,2748,11711,2856
43515,i was found out i have cancer yesterday :(,i was found out i have cancer yesterday :( ,2936,12446,-1
17109,ggwp,ggwp ,1050,4731,2705
42124,GL,GL ,2833,11977,-42
8931,shit,shit ,552,2517,1117
6415,who?,who ,439,1875,943
11129,comend o sumail plz,comend o sumail plz ,690,3133,1086
12135,gg ember no gang,gg ember no gang ,755,3448,538
20380,should have sang sorry like Justin Bieber,should have sang sorry like Justin Bieber ,1277,5666,1567
35810,FF,FF ,2354,10127,1939
8246,HE HAS 6 [SEPA] HAHA,HE HAS 6 [SEPA] HAHA ,514,2288,490
35845,i dont know why this brown crying whit his pudge,i dont know why this brown crying whit his pudge ,2354,10133,3265
19512,thank u [SEPA] gg scrub nub,thank u [SEPA] gg scrub nub ,1220,5438,2773
33155,7-12 pudge stfu,12 pudge stfu ,2187,9358,2958
10741,im back to 1k now,im back to 1k now ,666,3023,1569
32030,ahahhaa,ahahhaa ,2097,8985,9
19756,yes,yes ,1236,5485,2015
7196,topo,topo ,469,2043,2695
22589,alright [SEPA] looks like team thought that without tower they can carry this shit,alright [SEPA] looks like team thought that without tower they can carry this shit ,1434,6327,814
36762,ez bitch [SEPA] Ez,ez bitch [SEPA] Ez ,2411,10343,2858
2937,ur not miracle,ur not miracle ,212,889,2805
20149,EZ,EZ ,1254,5590,2454
17080,Report clinks for canibalism,Report clinks for canibalism ,1050,4726,1508
9918,go end please [SEPA] this is over [SEPA] our lc lost a trilane to a brood [SEPA] im not playing anymore after that shit,go end please [SEPA] this is over [SEPA] our lc lost a trilane to a brood [SEPA] im not playing anymore after that shit ,617,2787,695
35883,guys  [SEPA] wats this server? [SEPA] Sea [SEPA] ?,guys [SEPA] wats this server [SEPA] Sea [SEPA] ,2357,10143,-58
23794,sumail wanna be,sumail wanna be ,1507,6678,2848
4726,gg wp,gg wp ,329,1397,2407
31210,u got 7 players,u got 7 players ,2037,8743,2200
28983,exactly,exactly ,1869,8099,1236
8241,LMAO,LMAO ,514,2288,469
32666,doe [SEPA] npopb [SEPA] noob [SEPA] die,doe [SEPA] npopb [SEPA] noob [SEPA] die ,2137,9186,1760
4936,:c,:c ,341,1452,17
30245,bg,bg ,1971,8480,2375
13816,cmon silencer [SEPA] dont deward [SEPA] are u true tryharded [SEPA] tryharder*,cmon silencer [SEPA] dont deward [SEPA] are u true tryharded [SEPA] tryharder ,849,3840,2030
6583,:),:) ,444,1912,1203
11146,bingo [SEPA] :),bingo [SEPA] :) ,691,3145,2378
5331,im having nerve break down,im having nerve break down ,370,1579,3822
29440,hes off [SEPA] hes offline,hes off [SEPA] hes offline ,1924,8274,2002
10202,noob gyro,noob gyro ,638,2870,2141
4740,you ya doof,you ya doof ,330,1401,2539
24989,Ok.. Vodka drin=dotka vin,Ok Vodka drin =dotka vin ,1591,6983,-32
44725,yea,yea ,3026,12850,1520
8318,Tqqqq [SEPA] lol,Tqqqq [SEPA] lol ,515,2304,1654
36311,end,end ,2377,10246,1964
22581,aus 5.5k is better than any other region,aus 5k is better than any other region ,1433,6322,2616
16916,spacecreated,spacecreated ,1042,4689,2698
10904,to lose [SEPA] quicker [SEPA] XD [SEPA] GG BB,to lose [SEPA] quicker [SEPA] XD [SEPA] GG BB ,676,3055,1996
6410,WELCOME BACK,WELCOME BACK ,439,1875,930
1719,Are he`s coming?,Are he s coming ,144,571,-68
33702,hey,hey ,2226,9525,1248
41003,:O,:O ,2731,11653,-56
29971,ez coins bro [SEPA] rip,ez coins bro [SEPA] rip ,1950,8393,2461
43070,is wifi,is wifi ,2901,12280,973
24613,me too,me too ,1573,6909,756
35545,guys FROM?,guys FROM ,2344,10037,-63
4525,bl,bl ,315,1352,1062
6245,nice agis,nice agis ,434,1846,2044
681,will give u oscar,will give u oscar ,59,226,3314
25618,BABE,BABE ,1643,7184,895
9771,and ofcourse silencer is around to steal my mana [SEPA] he should have to kill the person to take the mana,and ofcourse silencer is around to steal my mana [SEPA] he should have to kill the person to take the mana ,607,2745,1290
5843,yo just end,yo just end ,413,1746,1577
4320,noob team ROLF !!,noob team ROLF ,312,1334,2064
13143,yes sir,yes sir ,813,3663,-59
37179,gg,gg ,2443,10452,2393
9235,gg [SEPA] lose [SEPA] alche no farm still,gg [SEPA] lose [SEPA] alche no farm still ,578,2613,1517
11052,we noob,we noob ,688,3114,467
9548,rip spelling,rip spelling ,595,2695,2082
24677,now blame me who jungle?,now blame me who jungle ,1576,6934,1894
41859,tHE [SEPA] BGEST,tHE [SEPA] BGEST ,2797,11871,199
41904,ty,ty ,2800,11890,695
29501,no [SEPA] puck u,no [SEPA] puck u ,1925,8284,1783
9366,ta in dota,ta in dota ,586,2654,1326
34963,:),:) ,2312,9885,563
7528,hahahaha,hahahaha ,489,2134,513
36006,lol jugg [SEPA] 4x critical [SEPA] ?,lol jugg [SEPA] 4x critical [SEPA] ,2360,10172,2768
26218,1 sec,1 sec ,1680,7320,1680
26381,report,report ,1695,7370,581
11380,fuck u QOP,fuck u QOP ,704,3226,1759
459,baited,baited ,47,172,956
22915,u american?,u american ,1451,6424,2152
38609,Hes the typical shitbag [SEPA] Dont understand why ppl join games and feed,Hes the typical shitbag [SEPA] Dont understand why ppl join games and feed ,2538,10872,528
25778,liar,liar ,1648,7216,2272
8106,ez,ez ,505,2256,1229
42071,Support ALcheMist Down,Support ALcheMist Down ,2821,11952,1893
6132,have a good night,have a good night ,426,1808,1912
30796,lol,lol ,2012,8658,1432
22041,them plays,them plays ,1404,6174,2778
23045,no0b,no0b ,1457,6464,3185
4165,buy milllion wardd lol [SEPA] waaste money [SEPA] million awards more [SEPA] wards [SEPA] pls,buy milllion wardd lol [SEPA] waaste money [SEPA] million awards more [SEPA] wards [SEPA] pls ,305,1283,1126
429,lol,lol ,44,160,4282
2496,got a nexus 6p,got a nexus 6p ,183,770,4206
18035,l,l ,1108,4984,64
8331,gg,gg ,515,2306,3028
25180,haha join the riki cult [SEPA] lol,haha join the riki cult [SEPA] lol ,1613,7054,2370
32151,w8,w8 ,2103,9025,1158
16595,lol,lol ,1023,4585,2519
36206,gg spec has rad wp,gg spec has rad wp ,2374,10230,2057
12623,no,no ,781,3554,750
31022,haha you fucker,haha you fucker ,2022,8687,2064
22697,GG,GG ,1438,6359,2420
11264,good game icefrog,good game icefrog ,697,3194,986
41939,ff [SEPA] pls [SEPA] mid [SEPA] nikto ne defaet,ff [SEPA] pls [SEPA] mid [SEPA] nikto ne defaet ,2801,11904,1114
1672,ez junglw,ez junglw ,142,556,2723
22877,they bought  [SEPA] the account [SEPA] wtf,they bought [SEPA] the account [SEPA] wtf ,1451,6420,1504
38004,eng gg [SEPA] end,eng gg [SEPA] end ,2486,10666,1404
33771,wp,wp ,2229,9528,913
26878,SILENCER USELESS,SILENCER USELESS ,1739,7525,2815
28131,yo mate,yo mate ,1812,7876,1956
1707,Crom down,Crom down ,143,568,2181
27590,SHUT UP FUCK NOOB,SHUT UP FUCK NOOB ,1780,7710,1123
20212,gg,gg ,1266,5617,1931
19949,why so ez?,why so ez ,1246,5544,2532
33478,hahaha,hahaha ,2212,9447,2135
41928,comment WR,comment WR ,2800,11900,2403
15625,4 PRO HERE [SEPA] WANNA BE CARRY,4 PRO HERE [SEPA] WANNA BE CARRY ,960,4301,1185
44766,q fue [SEPA] speren plz,q fue [SEPA] speren plz ,3033,12872,435
11733,REPORT HIM,REPORT HIM ,727,3332,-53
31737,gg,gg ,2083,8927,1919
11000,he is from iran [SEPA] he has bad connection,he is from iran [SEPA] he has bad connection ,681,3089,1555
5114,wp weaver [SEPA] dumb motherfucker,wp weaver [SEPA] dumb motherfucker ,353,1499,1948
26608,lol [SEPA] just 0-4 why rq,lol [SEPA] just 4 why rq ,1708,7434,401
25071,commend me TY,commend me TY ,1600,7013,3194
26607,he raged quit?,he raged quit ,1708,7434,401
16627,three fucking gem,three fucking gem ,1024,4593,3237
25843,shit team,shit team ,1650,7231,2075
21724,predict the final score [SEPA] whoever gets it right gets my steam account,predict the final score [SEPA] whoever gets it right gets my steam account ,1383,6064,1318
16675,;________;,;; ,1028,4609,-37
41848,gg line [SEPA] lone,gg line [SEPA] lone ,2793,11865,4576
13625,end bro [SEPA] we wont def,end bro [SEPA] we wont def ,834,3774,3099
14023,lol,lol ,858,3883,2532
37965,f u,f u ,2483,10646,1762
24626,ezx [SEPA] come end game,ezx [SEPA] come end game ,1573,6917,1948
40741,sorry boys [SEPA] please wait [SEPA] g,sorry boys [SEPA] please wait [SEPA] g ,2713,11568,267
28855,maybe he wont troll [SEPA] maybe he quit already,maybe he wont troll [SEPA] maybe he quit already ,1859,8066,533
27707,gl,gl ,1787,7749,-54
32209,plz wait,plz wait ,2106,9048,1569
8290,u want kill me?,u want kill me ,515,2301,980
19111,I LIKE THAT,I LIKE THAT ,1187,5338,1388
15956,so be t,so be t ,987,4388,1198
44284,if sf had bkb,if sf had bkb ,2998,12720,2088
21948,b,b ,1397,6135,2629
26461,ggwp,ggwp ,1704,7411,2786
43214,why you tlaking,why you tlaking ,2915,12337,699
31016,pathethic,pathethic ,2022,8687,2024
22618,_I_ kiss my dick noob [SEPA] coock?,I kiss my dick noob [SEPA] coock ,1434,6337,2856
14218,BH TRASH TALK,BH TRASH TALK ,868,3922,2391
5911,gg,gg ,418,1773,3348
36943,hf,hf ,2424,10381,-36
20383,lol,lol ,1277,5667,1941
1793,if he DCs we all lose mmr,if he DCs we all lose mmr ,149,600,-52
33736,nice bm slark,nice bm slark ,2226,9525,1464
22264,shut up,shut up ,1419,6227,506
29776,T T,T T ,1943,8350,468
34948,xau,xau ,2310,9874,2050
38999,and whhy [SEPA] waste tim e [SEPA] for him,and whhy [SEPA] waste tim e [SEPA] for him ,2576,10989,1613
40897,commend me,commend me ,2723,11620,2872
25442,LMAO [SEPA] NOOB fb [SEPA] zzz,LMAO [SEPA] NOOB fb [SEPA] zzz ,1632,7133,157
39642,lol,lol ,2630,11199,1800
12272,gg [SEPA] end,gg [SEPA] end ,763,3475,1315
40691,fuck god,fuck god ,2711,11549,800
42206,GL HF ^^|,GL HF ,2836,12002,-38
13034,let me farm na,let me farm na ,808,3651,1672
41532,CUM [SEPA] O YEAH [SEPA] 45-19 [SEPA] LELS [SEPA] 3 K PLAYERS ? [SEPA] REALY ?,CUM [SEPA] O YEAH [SEPA] 419 [SEPA] LELS [SEPA] 3 K PLAYERS [SEPA] REALY ,2764,11769,2158
30843,can come back [SEPA] with dusa [SEPA] go on six slots items [SEPA] come back plss,can come back [SEPA] with dusa [SEPA] go on six slots items [SEPA] come back plss ,2017,8669,2464
9619,noob [SEPA] hey nagga [SEPA] your so noob,noob [SEPA] hey nagga [SEPA] your so noob ,600,2705,1223
29897,okay buddy ),okay buddy ,1949,8376,1085
36676,hhahaha que paos? [SEPA] que paso ?,hhahaha que paos [SEPA] que paso ,2408,10323,25
3309,gg,gg ,245,1030,1683
20813,na 3 [SEPA] thx [SEPA] dada [SEPA] report ptom,na 3 [SEPA] thx [SEPA] dada [SEPA] report ptom ,1312,5778,2466
15507,cheat,cheat ,952,4268,1332
25716,nah,nah ,1648,7215,2029
27568,fail mid [SEPA] fail support,fail mid [SEPA] fail support ,1779,7705,2841
9254,actually i am 6-8,actually i am 8 ,580,2620,1966
12918,"Report shaker, ty",Report shaker ty ,801,3630,3736
34221,yours or ours?,yours or ours ,2260,9641,3182
10718,trade commend rub?,trade commend rub ,666,3020,1159
1157,oh easy report then [SEPA] what was the point of that,oh easy report then [SEPA] what was the point of that ,104,385,16
12116,lol 1st time wr mid,lol 1st time wr mid ,755,3446,-21
43650,"15 min game , no fuck it , 40 min [SEPA] nice IDEA",15 min game no fuck it 40 min [SEPA] nice IDEA ,2950,12489,2154
37835,girls one at a time pls [SEPA] .3,girls one at a time pls [SEPA] 3 ,2479,10628,101
31062,gg,gg ,2029,8706,1817
10064,piece of crap,piece of crap ,626,2825,1176
25171,fuc that was first blood lol,fuc that was first blood lol ,1613,7048,446
42197,need to wait next 2 roshans,need to wait next 2 roshans ,2835,12001,1500
41411,oe chatara d emier yte boy cachar,oe chatara d emier yte boy cachar ,2752,11717,292
27695,russian dota BITCJH,russian dota BITCJH ,1786,7745,1272
15757,because some bastard just cried,because some bastard just cried ,973,4336,1291
9170,you know a patch has issues when ixmike managed to get 6.2k with a hero,you know a patch has issues when ixmike managed to get 2k with a hero ,570,2576,1422
42861,wp gg,wp gg ,2887,12210,3885
38690,(:,: ,2540,10890,3541
9661,lol [SEPA] ?? [SEPA] Ez [SEPA] game,lol [SEPA] [SEPA] Ez [SEPA] game ,601,2716,2245
3448,gg,gg ,259,1071,1747
15516,THATS THE EFFECT OF THE CHEAT [SEPA] WAIT,THATS THE EFFECT OF THE CHEAT [SEPA] WAIT ,952,4269,1544
8045,says the lycan offlaner,says the lycan offlaner ,503,2228,-10
16031,pro then u,pro then u ,990,4415,2851
23773,good,good ,1507,6673,1349
23882,ggwp,ggwp ,1514,6713,3377
7785,LOL,LOL ,495,2174,1599
1146,gg,gg ,103,384,3824
29356,gg,gg ,1912,8241,3387
38770,simple as that,simple as that ,2549,10916,2171
8765,ez,ez ,540,2460,2237
4505,matre,matre ,315,1350,-64
30690,ty,ty ,2005,8625,261
22445,fuck,fuck ,1428,6283,332
4440,fking sian,fking sian ,314,1349,2995
42309,already reported [SEPA] reporting u on steam too bh u piece of shit,already reported [SEPA] reporting u on steam too bh u piece of shit ,2844,12025,695
10565,since he'll get an abandon whether we're paused or not [SEPA] zzzzzzzzzzzzzzzzzzzzzzzzzzzzzz,since he will get an abandon whether we are paused or not [SEPA] zzzzzzzzzzzzzzzzzzzzzzzzzzzzzz ,656,2979,1347
13800,we go 2 mid with meepo,we go 2 mid with meepo ,848,3830,270
28235,yea,yea ,1823,7913,1497
21476,lol [SEPA] ggwp,lol [SEPA] ggwp ,1363,5976,2528
34091,ulty the dazzle,ulty the dazzle ,2256,9616,1901
16470,whats your problem? [SEPA] gay,whats your problem [SEPA] gay ,1019,4562,1336
31144,youmadbro?,youmadbro ,2034,8728,2841
16178,pls bro [SEPA] w8,pls bro [SEPA] w8 ,1003,4478,2674
8175,im so sorry,im so sorry ,513,2278,2323
14486,still died,still died ,881,3989,1860
7321,report me!,report me ,478,2090,2820
19580,TRY MY BEST LOL,TRY MY BEST LOL ,1223,5453,2804
15124,ur illu is faker than pornsite telling me theres someone near by wana fuck,ur illu is faker than pornsite telling me theres someone near by wana fuck ,926,4158,2696
19709,u didnt make that 8 wins do u? ur team just carry u!,u didnt make that 8 wins do u ur team just carry u ,1229,5468,1750
26318,blyyyy,blyyyy ,1689,7354,2010
16256,but my party so lag [SEPA] can we wait atleast 5 mins guys?,but my party so lag [SEPA] can we wait atleast 5 mins guys ,1009,4504,392
41069,zzzz,zzzz ,2732,11659,-35
31180,?  [SEPA] only me [SEPA] ?,[SEPA] only me [SEPA] ,2037,8738,812
21451,man really [SEPA] shje's a lina,man really [SEPA] shje s a lina ,1363,5971,467
32476,ez gank,ez gank ,2126,9121,2750
37839,all mad  [SEPA] bitches,all mad [SEPA] bitches ,2479,10630,1089
40983,like sooooooooooo ez,like sooooooooooo ez ,2730,11652,2488
42251,Jesus wants me to lose,Jesus wants me to lose ,2836,12014,1828
37740,gg ...thanks to BH,gg thanks to BH ,2473,10608,2768
10379,np,np ,652,2947,1437
7267,so bad,so bad ,473,2064,2715
41408,lmfao [SEPA] why would i check replay,lmfao [SEPA] why would i check replay ,2749,11716,1762
5158,i love this game,i love this game ,357,1513,3527
4308,cunt,cunt ,312,1332,1443
27129,asdjsahduhqa,asdjsahduhqa ,1752,7589,1142
831,wp team,wp team ,71,283,1788
18025,panda tv,panda tv ,1108,4984,-10
5370,ez mid,ez mid ,373,1587,2657
8602,gg,gg ,530,2384,3177
35719,that was a 'fuck you' move,that was a fuck you move ,2351,10100,2248
8908,GG,GG ,549,2499,3008
31828,AHAHAAH,AHAHAAH ,2087,8947,2507
38991,It's a rage quit...,It s a rage quit ,2576,10989,1613
2585,lmao [SEPA] ur trash,lmao [SEPA] ur trash ,187,791,1416
4819,gg,gg ,333,1424,2803
27841,lol,lol ,1794,7786,1574
23995,mous [SEPA] go srory,mous [SEPA] go srory ,1530,6751,591
40177,KID,KID ,2671,11391,2464
19079,DONT KILL ME PLZ,DONT KILL ME PLZ ,1186,5324,2016
11042,gg,gg ,687,3111,2033
32805,wp [SEPA] hahaha,wp [SEPA] hahaha ,2155,9238,1263
18490,if i cant win ijm gonna crash ur computers with sopanm,if i cant win ijm gonna crash ur computers with sopanm ,1143,5145,2970
24539,2 much heal,2 much heal ,1570,6893,2488
44597,the peru is real,the peru is real ,3021,12815,637
29948,pro  [SEPA] no radiance fml,pro [SEPA] no radiance fml ,1950,8389,1176
20430,kkty [SEPA] :),kkty [SEPA] :) ,1283,5675,3001
26573,EZ,EZ ,1706,7428,2220
19434,np,np ,1218,5426,-63
36365,gg,gg ,2383,10258,4113
22519,yeyeyey,yeyeyey ,1430,6307,2080
40635,lol why buyback,lol why buyback ,2707,11534,2439
39592,F{F{F{,F F F ,2627,11181,1071
29303,PATHETIC ALCHEMIST,PATHETIC ALCHEMIST ,1904,8211,2172
27087,Naw girl [SEPA] not today,Naw girl [SEPA] not today ,1750,7576,2050
42495,oh shti he was in my last game,oh shti he was in my last game ,2863,12088,97
21640,rs [SEPA] rs [SEPA] Fast,rs [SEPA] rs [SEPA] Fast ,1377,6034,1647
32625,Z,Z ,2136,9179,1885
22921,lol,lol ,1451,6424,2197
33244,what a ez [SEPA] am killed by dazzle [SEPA] omg [SEPA] get rekt,what a ez [SEPA] am killed by dazzle [SEPA] omg [SEPA] get rekt ,2190,9373,328
12671,ty,ty ,781,3559,2066
29447,ocmon [SEPA] offline [SEPA] stupid,ocmon [SEPA] offline [SEPA] stupid ,1924,8275,2187
21719,<3 spiders,<3 spiders ,1383,6064,1288
4181,naaaa... pro [SEPA] haha,naaaa pro [SEPA] haha ,305,1286,1697
28977,Bro,Bro ,1869,8098,138
29792,he is coming?,he is coming ,1944,8353,1894
17385,haha,haha ,1069,4828,1670
38252,he did [SEPA] he got ult all the time [SEPA] he says: die and lose u morons.,he did [SEPA] he got ult all the time [SEPA] he says : die and lose u morons ,2501,10739,2102
27438,ACE,ACE ,1774,7674,1923
41013,just w8 dude,just w8 dude ,2731,11653,-56
20744,<3,<3 ,1306,5763,2692
14076,give am a chance,give am a chance ,858,3884,3162
12351,PLZ DIE,PLZ DIE ,765,3489,1683
37870,nope,nope ,2480,10634,1111
1818,dirty,dirty ,149,600,-49
38696,bu we played it better .. gl nxt ppl,bu we played it better gl nxt ppl ,2540,10890,3552
41140,AM FARMVILLE BUT,AM FARMVILLE BUT ,2733,11665,1943
12080,ggwp,ggwp ,751,3439,3315
6252,LOL [SEPA] orchid is golden,LOL [SEPA] orchid is golden ,434,1849,2754
1422,mindgames baby,mindgames baby ,125,476,1057
22913,u just have a better team [SEPA] u shut teh fuck up,u just have a better team [SEPA] u shut teh fuck up ,1451,6424,2121
29694,pro enigma,pro enigma ,1936,8331,608
39264,don't know why the fuck are u running am [SEPA] u are a fucking carry in min 30,do not know why the fuck are u running am [SEPA] u are a fucking carry in min 30 ,2606,11089,1814
20687,ty for gold,ty for gold ,1303,5750,1689
32105,Wasted my time :( [SEPA] Report? [SEPA] all?,Wasted my time :( [SEPA] Report [SEPA] all ,2102,9013,-33
43245,ty,ty ,2916,12351,2360
25554,hahah,hahah ,1640,7159,59
30126,fuck yeah :D [SEPA] go push [SEPA] iend [SEPA] i wont bb [SEPA] fuck  [SEPA] fast [SEPA] end [SEPA] Rape them [SEPA] hahaha,fuck yeah :D [SEPA] go push [SEPA] iend [SEPA] i wont bb [SEPA] fuck [SEPA] fast [SEPA] end [SEPA] Rape them [SEPA] hahaha ,1967,8451,2030
39397,not his fault actually [SEPA] qop is braindead [SEPA] null treads:D,not his fault actually [SEPA] qop is braindead [SEPA] null treads :D ,2623,11153,846
14704,Ahahaha [SEPA] Go end,Ahahaha [SEPA] Go end ,891,4019,1534
7094,hahahah,hahahah ,464,2017,175
4160,lol,lol ,305,1283,1002
12865,lol,lol ,794,3608,2417
5223,U GUYS ARE SO WELL PLAYED,U GUYS ARE SO WELL PLAYED ,363,1531,1910
26102,haha,haha ,1669,7274,2050
23157,wodota funniest home videos,wodota funniest home videos ,1467,6510,2244
4785,commend,commend ,332,1411,2619
5006,EZ MID,EZ MID ,343,1471,2639
38412,Gg [SEPA] pls,Gg [SEPA] pls ,2520,10811,437
10545,I'm so glad my game froze [SEPA] right when I got ruptured [SEPA] that was cool,I am so glad my game froze [SEPA] right when I got ruptured [SEPA] that was cool ,656,2977,989
6241,thx [SEPA] if only i didnt go in,thx [SEPA] if only i didnt go in ,434,1845,1705
23138,OH MY GOD [SEPA] ARE YOU SERIOUS [SEPA] fucking lucker faggot,OH MY GOD [SEPA] ARE YOU SERIOUS [SEPA] fucking lucker faggot ,1466,6506,2052
40057,gg,gg ,2656,11348,2836
14830,FUCK THIS MAGINA,FUCK THIS MAGINA ,897,4050,2125
18363,like 1k ping,like 1k ping ,1130,5093,2864
6018,6/6/21,26 ,421,1790,2001
3542,and sladar `+ wind lost them,and sladar wind lost them ,261,1077,1870
33506,dat bash..,dat bash ,2214,9449,249
44583,??? [SEPA] are u seripus [SEPA] scrub invo [SEPA] die faggot,[SEPA] are u seripus [SEPA] scrub invo [SEPA] die faggot ,3020,12808,454
36714,hah,hah ,2411,10331,217
10644,gg,gg ,662,2997,2404
41887,gg,gg ,2799,11885,3798
37485,can u report my alch [SEPA] 100% pussy retard [SEPA] i give u rares,can u report my alch [SEPA] 10 pussy retard [SEPA] i give u rares ,2462,10548,1857
747,omg,omg ,65,261,987
7707,im fucking wasted,im fucking wasted ,491,2162,2385
28963,sk is 1.1k [SEPA] ROFL,sk is 1k [SEPA] ROFL ,1866,8092,2199
15298,"played well, such rage",played well such rage ,940,4215,2157
2987,wow,wow ,221,918,1595
28241,gj [SEPA] gg,gj [SEPA] gg ,1823,7915,1812
12361,scary,scary ,766,3490,1405
35022,share please [SEPA] lol,share please [SEPA] lol ,2316,9909,178
33125,sure [SEPA] we can trade [SEPA] if you report Morph,sure [SEPA] we can trade [SEPA] if you report Morph ,2184,9347,1762
1640,lol [SEPA] sf doesnt like me either,lol [SEPA] sf doesnt like me either ,141,547,1680
6492,lelelelelel [SEPA] cant catch kunnkka,lelelelelel [SEPA] cant catch kunnkka ,440,1885,1779
17406,lol look at them fkn ripping into it,lol look at them fkn ripping into it ,1070,4836,2717
30685,sorry this sf is a idiot,sorry this sf is a idiot ,2005,8625,246
35769,boom [SEPA] boom,boom [SEPA] boom ,2353,10118,2498
24862,can u guys report lesh for feeding,can u guys report lesh for feeding ,1584,6956,1446
31650,gg ez,gg ez ,2074,8903,3042
13842,END,END ,850,3851,1545
24693,ez mid ever,ez mid ever ,1576,6934,2006
14090,wolf in their junle i bet,wolf in their junle i bet ,858,3884,3249
35752,AGRO DOUBLE [SEPA] OMG [SEPA] WTF,AGRO DOUBLE [SEPA] OMG [SEPA] WTF ,2352,10113,1961
39679,Wtf pc,Wtf pc ,2632,11210,76
14065,8 wards,8 wards ,858,3884,3097
21437,BYE GG,BYE GG ,1361,5966,2072
12555,gg,gg ,774,3534,4042
13316,haha [SEPA] lol,haha [SEPA] lol ,819,3699,2513
35874,nice pudge :D,nice pudge :D ,2356,10139,359
26664,EASIEST GAME OF MY LIFE,EASIEST GAME OF MY LIFE ,1711,7447,3299
38491,da,da ,2524,10832,2159
20708,:),:) ,1304,5753,803
33845,come out,come out ,2232,9540,1939
23879,noob,noob ,1514,6711,1202
7449,report this mir,report this mir ,482,2114,2437
8206,gg [SEPA] tb no bb,gg [SEPA] tb no bb ,513,2285,4437
5225,GRATS [SEPA] U GOT +25,GRATS [SEPA] U GOT 25 ,363,1531,1915
37812,he try to fix his brain,he try to fix his brain ,2476,10625,2327
4718,Not worth hahaa,Not worth hahaa ,329,1394,1692
342,GG [SEPA] hahaha,GG [SEPA] hahaha ,32,122,1738
40657,STOP THE TRASH TALK,STOP THE TRASH TALK ,2709,11539,982
20094,yep,yep ,1252,5578,1850
8409,ez,ez ,521,2329,320
35798,uf ur paly with retard,uf ur paly with retard ,2354,10122,936
25789,god watching u dude,god watching u dude ,1648,7216,2277
4062,LMFAO,LMFAO ,297,1260,3074
20589,gg ez,gg ez ,1293,5706,1392
43796,im die oso [SEPA] zz,im die oso [SEPA] zz ,2961,12554,1965
42249,You'll lose even if you win,You ll lose even if you win ,2836,12013,1664
28203,gg,gg ,1822,7903,1540
26876,Ez? 47 minutes? lol,Ez 47 minutes lol ,1739,7525,2793
27274,16 mins game we got no vision on riki nothing and still rubick trash talks about invoker pudge came mid 3 times no ss no pings,16 mins game we got no vision on riki nothing and still rubick trash talks about invoker pudge came mid 3 times no ss no pings ,1760,7631,981
41231,gay,gay ,2739,11680,1640
43427,xd!,xd ,2931,12414,798
40669,EZ OF MY LIFE  [SEPA] yay,EZ OF MY LIFE [SEPA] yay ,2709,11543,1699
5245,haha,haha ,365,1539,436
8846,dick dick wr,dick dick wr ,545,2480,3404
23477,ggwp,ggwp ,1495,6614,2511
25861,gg wp,gg wp ,1650,7235,2576
17128,k,k ,1052,4737,1260
43988,gg team duall,gg team duall ,2971,12616,242
27212,haha,haha ,1756,7619,2200
403,RUINED,RUINED ,40,146,-39
23087,lol!,lol ,1461,6481,768
16156,best of ez,best of ez ,999,4468,1732
20846,es,es ,1314,5793,2914
18760,ggwp,ggwp ,1164,5224,1848
15618,so noob tema [SEPA] wanna bve carry,so noob tema [SEPA] wanna bve carry ,960,4300,849
3269,nice shaker control,nice shaker control ,242,1020,2136
29638,nope,nope ,1933,8324,3297
12800,dont listen to them luna [SEPA] you are a special snowflake,dont listen to them luna [SEPA] you are a special snowflake ,788,3592,2110
35000,Ñpñ [SEPA] lol,p [SEPA] lol ,2314,9902,1693
24129,ggwp [SEPA] ive seen ur invoker [SEPA] there was hope,ggwp [SEPA] ive seen ur invoker [SEPA] there was hope ,1538,6786,1759
8451,dunno about the shit talking,dunno about the shit talking ,521,2337,2855
27960,fuck,fuck ,1801,7830,2091
18515,he's autistic,he is autistic ,1144,5152,2104
19150,EVEN A KID CAN HANDLE THAT HERO [SEPA] nOOB,EVEN A KID CAN HANDLE THAT HERO [SEPA] nOOB ,1187,5346,3302
14189,haha NS,haha NS ,864,3907,1467
8049,gg [SEPA] end fast  [SEPA] team too fucking dumb,gg [SEPA] end fast [SEPA] team too fucking dumb ,503,2231,1337
22764,nice ka,nice ka ,1445,6386,-84
15968,your pick is bad,your pick is bad ,988,4397,1558
239,not like u bro,not like u bro ,29,101,1587
243,SUTPID,SUTPID ,29,102,1864
