Id,utterance,tokenized,intentClass,slotClasses,matchId,conversationId,chatTime
32783,u lile this [SEPA] u shit [SEPA] stfu [SEPA] ezi katkas,u lile this [SEPA] u shit [SEPA] stfu [SEPA] ezi katkas ,E,P O P SEPA P T SEPA T SEPA S O ,2152,9233,1703
2194,worth 100%,worth 10 ,O,O O ,173,713,2629
25588,A,A ,O,O ,1641,7170,2208
1047,ahahasha,ahahasha ,O,O ,92,347,1341
26689,randomed&,randomed ,O,O ,1713,7457,2358
22986,so?,so ,O,O ,1457,6446,209
23552,wr says he's not a carry LOL [SEPA] jesus,wr says he is not a carry LOL [SEPA] jesus ,O,C O P O O O S O SEPA O ,1501,6628,876
24414,hahah [SEPA] 0-9 lina [SEPA] report pls,hahah [SEPA] 9 lina [SEPA] report pls ,I,O SEPA O C SEPA S O ,1561,6861,1642
20768,IM not defing faggot,IM not defing faggot ,E,O O O T ,1310,5767,1722
16830,ez,ez ,I,S ,1037,4666,2946
24393,like dog biscuit,like dog biscuit ,E,O O O ,1560,6853,2674
35848,yea,yea ,O,O ,2354,10133,3281
28597,go vse [SEPA] poocheredi [SEPA] a to sam [SEPA] voker [SEPA] 0,go vse [SEPA] poocheredi [SEPA] a to sam [SEPA] voker [SEPA] 0 ,O,S O SEPA O SEPA O O O SEPA C SEPA O ,1843,7992,226
14514,but the dickriding?,but the dickriding ,E,O O O ,885,3994,2596
18614,gg,gg ,O,S ,1150,5177,2012
35688,its gg silence,its gg silence ,O,P S D ,2349,10091,1419
30113,bes void eu  [SEPA] best*,bes void eu [SEPA] best ,O,O C O SEPA O ,1964,8444,2858
25700,ez [SEPA] GG [SEPA] GG WP [SEPA] ez top,ez [SEPA] GG [SEPA] GG WP [SEPA] ez top ,I,S SEPA S SEPA S S SEPA S S ,1646,7213,2001
30224,gg wp [SEPA] mirana 0 arrow's,gg wp [SEPA] mirana 0 arrow s ,O,S S SEPA C O O O ,1970,8472,2223
4880,GG,GG ,O,S ,337,1434,2949
15075,i think gg,i think gg ,O,P O S ,922,4134,2540
3074,OMG :D,OMG :D ,O,O O ,229,962,2535
31696,PRO?,PRO ,O,O ,2075,8907,1951
9064,pls,pls ,O,O ,566,2561,3575
25747,"10 liao, lets go",10 liao lets go ,O,O O O S ,1648,7215,2029
44186,Can u guys just en dmid? [SEPA] pls? [SEPA] End this shit,Can u guys just en dmid [SEPA] pls [SEPA] End this shit ,E,O P P O O O SEPA O SEPA O P T ,2994,12697,1144
26420,? [SEPA] ? [SEPA] ?,[SEPA] [SEPA] ,O,SEPA SEPA ,1699,7393,2146
2142,Idk why my team is so fucking stupid [SEPA] Why give up [SEPA] So early [SEPA] When game is pretty even,Idk why my team is so fucking stupid [SEPA] Why give up [SEPA] So early [SEPA] When game is pretty even ,E,O O P O O O T T SEPA O O O SEPA O O SEPA O O O O O ,169,685,589
21028,so pro,so pro ,O,O O ,1336,5855,2443
22657,lol,lol ,O,O ,1438,6356,1460
9844,ggwp!!!!,ggwp ,O,S ,613,2767,2584
8960,CAn u guys end ?,CAn u guys end ,O,O P P O ,553,2526,1833
40589,HOW BORING PISTE,HOW BORING PISTE ,I,O O O ,2705,11520,2003
1114,whatever,whatever ,O,P ,100,376,1371
4262,dat snowball,dat snowball ,O,O D ,310,1320,2344
22633,frm 5.5 drop until 4.9,frm 5 drop until 9 ,O,O O O O O ,1435,6339,-13
1800,which is bad [SEPA] haahha,which is bad [SEPA] haahha ,O,P O O SEPA O ,149,600,-52
401,RIP DEVIL,RIP DEVIL ,O,O O ,40,146,-56
5001,report slark,report slark ,A,S C ,343,1471,2614
8731,its ok tho im on asmruf,its ok tho im on asmruf ,O,P O O O O O ,538,2444,2257
18568,HEHE,HEHE ,O,O ,1147,5165,1828
43606,im not,im not ,O,O O ,2948,12480,2279
24200,ty,ty ,O,O ,1553,6811,1634
42551,can i rec?,can i rec ,A,O P O ,2867,12100,61
25276,EPIC~,EPIC ,O,O ,1622,7077,143
12106,gg wp,gg wp ,O,S S ,752,3445,2160
6432,i report wk [SEPA] commend me,i report wk [SEPA] commend me ,A,P S O SEPA O P ,439,1875,977
7360,SPACE CREATED :D,SPACE CREATED :D ,O,O O O ,479,2099,3609
24801,yep,yep ,O,O ,1584,6950,146
29833,NI4EGO NE PIWI,NI4EGO NE PIWI ,O,O O O ,1946,8361,686
40754,rune whore [SEPA] died,rune whore [SEPA] died ,O,S T SEPA O ,2713,11573,2453
1812,done,done ,O,O ,149,600,-52
26175,g,g ,A,O ,1678,7304,-84
23534,nice manner [SEPA] rofl,nice manner [SEPA] rofl ,O,O O SEPA S ,1501,6628,654
317,lol,lol ,O,O ,32,113,498
2842,rly,rly ,O,O ,204,861,-217
29280,fucking scrub cunt,fucking scrub cunt ,E,T O T ,1900,8203,3656
12184,ds hasnt got vacuume or his ult,ds hasnt got vacuume or his ult ,O,O O O D O P S ,757,3458,1390
11090,IDK either :D [SEPA] hahaha [SEPA] can't talk too big for ya [SEPA] you're strong than me,IDK either :D [SEPA] hahaha [SEPA] cannot talk too big for ya [SEPA] you are strong than me ,O,O P O SEPA O SEPA O O O O O O SEPA P O O O P ,688,3123,1869
270,AHAAHAHAHAH :),AHAAHAHAHAH :) ,O,O O ,29,105,2926
33897,nub [SEPA] viper,nub [SEPA] viper ,O,O SEPA C ,2236,9556,2119
17244,RIP TA ^^,RIP TA ,O,O C ,1060,4781,747
19712,gg,gg ,O,S ,1229,5468,1755
3639,LOL,LOL ,O,O ,273,1123,1388
6933,Cunty combo of annoyance.,Cunty combo of annoyance ,O,O O O O ,459,1995,1457
18469,OLOL [SEPA] COME [SEPA] ?,OLOL [SEPA] COME [SEPA] ,O,O SEPA O SEPA ,1143,5137,1424
24032,not even aegis,not even aegis ,O,O O D ,1532,6758,2455
31208,ofc its easy,ofc its easy ,O,O P O ,2037,8743,2198
23681,oi [SEPA] ougna [SEPA] pugna,oi [SEPA] ougna [SEPA] pugna ,O,O SEPA O SEPA C ,1504,6658,1928
26722,dr coming,dr coming ,O,O O ,1718,7474,2921
12154,Ruh roh,Ruh roh ,O,O O ,755,3451,1624
29747,gg wp ta,gg wp ta ,O,S S C ,1940,8346,2344
38065,sven no help all game but this fucking farm will kill you,sven no help all game but this fucking farm will kill you ,E,C O S P O O P T S O O P ,2488,10680,2510
1534,ROFL [SEPA] 30 mins of farm for,ROFL [SEPA] 30 mins of farm for ,O,S SEPA O O O S O ,133,517,1773
3096,:DDDDDDD,:DDDDDDD ,O,O ,232,966,1020
37768,this gun be gud,this gun be gud ,O,P O O O ,2476,10617,-258
23812,end,end ,O,O ,1508,6688,2530
42691,cancer faggot lane,cancer faggot lane ,I,S T S ,2875,12141,80
19719,Whthapnd,Whthapnd ,O,O ,1231,5470,2156
23640,lel,lel ,O,O ,1504,6657,1508
13198,When is that draw,When is that draw ,O,O O P O ,817,3674,-44
38433,"It's a shame dota is a team game then, troll",It s a shame dota is a team game then troll ,E,P O O O D O O O O O C ,2520,10816,1846
35666,GGWP LAG,GGWP LAG ,O,S O ,2347,10078,2013
15578,SAY HIIII,SAY HIIII ,O,O O ,959,4284,43
29913,can you report this qoq so that he can meet his lina friend again?,can you report this qoq so that he can meet his lina friend again ,E,O P S P O O P P O O P C O O ,1949,8380,1601
31530,fake,fake ,O,O ,2061,8841,3381
20345,ez mmr,ez mmr ,I,S D ,1276,5657,838
7723,u belong,u belong ,O,P O ,493,2167,1940
8313,haha,haha ,O,O ,515,2303,1461
44283,ROFL,ROFL ,O,S ,2998,12719,1845
37147,dude [SEPA] i killed him,dude [SEPA] i killed him ,O,P SEPA P O P ,2442,10445,1005
24631,captain quite already,captain quite already ,O,O O O ,1573,6921,2990
5080,noob riki,noob riki ,E,T C ,348,1488,2332
13360,yeah,yeah ,O,O ,819,3704,4068
20091,i m also 1k mmr,i m also 1k mmr ,O,P O O O D ,1252,5576,1588
16655,Rat dota,Rat dota ,O,S D ,1026,4605,2819
1417,no :[,no :[ ,O,O O ,125,473,291
19482,GOOD,GOOD ,O,O ,1219,5430,1118
10465,Scare lycane [SEPA] not free for all [SEPA] if you scare [SEPA] as u like [SEPA] as u do,Scare lycane [SEPA] not free for all [SEPA] if you scare [SEPA] as u like [SEPA] as u do ,O,O C SEPA O O O P SEPA O P O SEPA P P O SEPA P P O ,655,2966,1510
23448,that 1st minute fight,that 1st minute fight ,O,P O O O ,1493,6604,1782
37571,:D,:D ,O,O ,2467,10566,3379
2449,"oh well, ez sb at least",oh well ez sb at least ,I,O O S C O O ,182,760,2502
11429,SPACE              CREATED,SPACE CREATED ,O,O O ,706,3238,2785
43965,gg wp,gg wp ,O,S S ,2969,12608,2819
30619,what,what ,O,P ,1995,8587,1507
15363,U SUCK,U SUCK ,E,P T ,944,4233,1611
29196,Ward kos madara,Ward kos madara ,O,S O O ,1895,8174,119
23661,:),:) ,O,O ,1504,6658,1844
12635,yeah it has been [SEPA] you are scary as fk,yeah it has been [SEPA] you are scary as fk ,O,O P O O SEPA P O O P O ,781,3558,1635
1246,gg,gg ,O,S ,108,415,2366
6361,for? [SEPA] got see es stun?,for [SEPA] got see es stun ,O,O SEPA O O C S ,439,1873,380
17846,i havn't played in like 3 months,i havn t played in like 3 months ,O,P O O O O O O O ,1101,4941,114
1399,can i ask,can i ask ,A,O P O ,121,468,2362
18236,b,b ,O,S ,1125,5061,1595
21425,WP,WP ,O,S ,1360,5961,2819
25562,GUESS U ARE A BETTER SERINITY THAN ME,GUESS U ARE A BETTER SERINITY THAN ME ,O,O P O O O O O P ,1640,7161,2051
5751,pilde raka,pilde raka ,O,O O ,409,1721,3303
22772,geez. learn to relax man,geez learn to relax man ,O,T O O O P ,1445,6386,-36
27780,LMAO [SEPA] dat es stun,LMAO [SEPA] dat es stun ,O,O SEPA O C S ,1791,7769,3632
36841,creep? [SEPA] u died in less than 3 secs [SEPA] u russian pleb,creep [SEPA] u died in less than 3 secs [SEPA] u russian pleb ,E,S SEPA P O O O O O O SEPA P O O ,2413,10362,2923
32390,should rmk :))),should rmk :) ,O,O O O ,2121,9107,25
36389,i killed it,i killed it ,O,P O P ,2384,10264,1420
22624,why u wan remake [SEPA] its ok he rc,why u wan remake [SEPA] its ok he rc ,A,O P O O SEPA P O P O ,1435,6339,-30
40176,idiot,idiot ,E,T ,2671,11391,2461
14143,hey girl how long time ?,hey girl how long time ,O,O P O O O ,860,3885,50
32208,rq?,rq ,O,O ,2106,9048,1569
12900,xx,xx ,O,O ,800,3620,712
36947,hahaha [SEPA] creep ¿?,hahaha [SEPA] creep ,O,O SEPA S ,2424,10385,2673
30582,you know.. you have too much carry,you know you have too much carry ,O,P O P O O O S ,1990,8573,2156
20999,LUSER,LUSER ,O,O ,1332,5840,1649
36909,lag [SEPA] 1 moment,lag [SEPA] 1 moment ,A,O SEPA O O ,2423,10374,105
42046,senk [SEPA] report snaiper [SEPA] afk,senk [SEPA] report snaiper [SEPA] afk ,A,O SEPA S O SEPA S ,2817,11943,331
29173,OT MENYA,OT MENYA ,O,O O ,1893,8167,832
31234,deward botm lane pls noob tide [SEPA] in rune ward,deward botm lane pls noob tide [SEPA] in rune ward ,O,O O S O T C SEPA O S S ,2039,8755,20
25681,Reported,Reported ,A,O ,1646,7207,154
44515,report sand king [SEPA] for being a cunt [SEPA] cheers,report sand king [SEPA] for being a cunt [SEPA] cheers ,E,S C C SEPA O O O T SEPA O ,3014,12786,2006
13946,lel,lel ,O,O ,858,3871,-76
25347,di posla,di posla ,O,O O ,1627,7107,1194
30638,pls finish [SEPA] its hard with 3 idiot,pls finish [SEPA] its hard with 3 idiot ,O,O O SEPA P O O O T ,2000,8604,1859
33188,nice dd,nice dd ,O,O S ,2189,9369,2258
69,hi [SEPA] your cute,hi [SEPA] your cute ,O,O SEPA P O ,3,18,-14
38735,the fuck,the fuck ,E,O T ,2547,10905,2016
18685,sht,sht ,E,O ,1156,5202,96
7309,this np [SEPA] report plz [SEPA] :)),this np [SEPA] report plz [SEPA] : ,A,P O SEPA S O SEPA O ,478,2089,2257
44625,2gud,2gud ,O,O ,3021,12823,1977
8904,noob anti mage ever saw,noob anti mage ever saw ,E,T O O O O ,549,2499,2928
12894,no,no ,O,O ,800,3619,351
36716,this lion is a braindead mobkey i swear [SEPA] Pls 9 reports for lion,this lion is a braindead mobkey i swear [SEPA] Pls 9 reports for lion ,E,P C O O O O P O SEPA O O S O C ,2411,10333,432
30196,lo,lo ,O,O ,1968,8458,2475
22716,gg wp,gg wp ,O,S S ,1440,6361,903
33488,TAKE ME HOME [SEPA] COUNTRY ROAD,TAKE ME HOME [SEPA] COUNTRY ROAD ,O,S P O SEPA O O ,2212,9447,2226
41658,can u just leave invoker? piss off plz,can u just leave invoker piss off plz ,E,O P O O C T S O ,2768,11792,816
9011,really ?,really ,O,O ,560,2545,1612
15081,gg [SEPA] tard team,gg [SEPA] tard team ,O,S SEPA T O ,923,4136,1803
22922,what are you gonna do with a midas u fucking idiot,what are you gonna do with a midas u fucking idiot ,E,P O P O O O O D P T T ,1451,6424,2212
17008,nice war [SEPA] ward,nice war [SEPA] ward ,O,O S SEPA S ,1049,4711,-11
21051,u were busy chasing me in first 10 mins,u were busy chasing me in first 10 mins ,O,P O O O P O O O O ,1336,5855,2588
16941,FOR RAZE [SEPA] JOKE ? [SEPA] HAHAHAH,FOR RAZE [SEPA] JOKE [SEPA] HAHAHAH ,O,O O SEPA O SEPA O ,1043,4691,1593
30918,30,30 ,A,O ,2021,8679,383
16731,rofl,rofl ,O,S ,1031,4630,263
63,how long,how long ,O,O O ,3,18,-77
25918,relax bro [SEPA] your typing is a bit shite,relax bro [SEPA] your typing is a bit shite ,E,O P SEPA P O O O O T ,1656,7255,876
19258,haha [SEPA] dont def pls,haha [SEPA] dont def pls ,O,O SEPA O O O ,1194,5379,3938
26552,def,def ,O,O ,1706,7428,2068
7779,hes fucking garbage,hes fucking garbage ,E,O T O ,495,2174,1423
28045,gg wp,gg wp ,O,S S ,1803,7850,1938
35330,bg,bg ,O,O ,2332,9980,2223
1520,Worth,Worth ,O,O ,133,511,426
40035,gg,gg ,O,S ,2654,11342,2500
38784,haha,haha ,O,O ,2550,10917,992
15125,rofl,rofl ,O,S ,926,4158,2702
36567,reason.com?,reason com ,O,O O ,2396,10298,1423
7849,ekkk nvm,ekkk nvm ,O,O O ,497,2185,-4
32288,wp,wp ,O,S ,2109,9068,2327
37988,look at my moonwalk [SEPA] commend it,look at my moonwalk [SEPA] commend it ,A,O O P O SEPA O P ,2484,10660,2499
11816,WP GG [SEPA] fuck rustards [SEPA] LOL,WP GG [SEPA] fuck rustards [SEPA] LOL ,O,S S SEPA T T SEPA O ,734,3368,2899
35678,wow,wow ,O,O ,2348,10086,1501
11198,haha,haha ,O,O ,694,3168,1301
14442,shut up idiot,shut up idiot ,E,O O T ,881,3986,952
37566,wp enigma,wp enigma ,O,S C ,2467,10565,3074
11732,he didnt get [SEPA] mid,he didnt get [SEPA] mid ,O,P O O SEPA S ,727,3332,-53
30159,XD,XD ,O,O ,1967,8453,3170
3077,hahaha [SEPA] GG,hahaha [SEPA] GG ,O,O SEPA S ,229,962,2556
16921,gg,gg ,O,S ,1042,4689,2736
20869,f,f ,O,O ,1320,5802,1292
9353,... [SEPA] riperino,[SEPA] riperino ,O,SEPA O ,586,2654,1326
6119,I actually did shit that game,I actually did shit that game ,E,P O O T P O ,426,1808,1879
29999,slow,slow ,O,O ,1950,8397,3376
20416,sk afk lich,sk afk lich ,A,C S C ,1283,5673,1717
38631,yeah probably,yeah probably ,O,O O ,2538,10873,850
32387,wp,wp ,O,S ,2121,9107,14
13484,haha,haha ,O,O ,823,3735,2497
28860,rs come,rs come ,O,O O ,1859,8069,1987
25499,wait mouse problem,wait mouse problem ,O,O O O ,1635,7140,287
18342,wp,wp ,O,S ,1128,5089,2404
12320,0 11,0 11 ,I,O O ,765,3488,1395
40663,stop your mother,stop your mother ,E,O P C ,2709,11540,1273
21109,worth?,worth ,O,O ,1341,5867,1792
28986,Report [SEPA] sf [SEPA] 4k scrub,Report [SEPA] sf [SEPA] 4k scrub ,A,S SEPA C SEPA O O ,1869,8100,2021
26065,See i'm dead right? [SEPA] jk,See i am dead right [SEPA] jk ,O,O P C T O SEPA O ,1658,7264,1199
18606,lol,lol ,O,O ,1149,5174,2596
4530,GG,GG ,O,S ,315,1354,2572
42683,g,g ,A,O ,2870,12134,2076
16647,i guess u dont',i guess u dont ,O,P O P O ,1025,4600,2723
23129,gg [SEPA] go end,gg [SEPA] go end ,O,S SEPA S O ,1466,6502,1263
3169,ya [SEPA] we hv problem net,ya [SEPA] we hv problem net ,O,O SEPA P O O O ,236,989,2299
42508,TA is useless against our line up,TA is useless against our line up ,E,C O O O P O O ,2863,12094,1069
16100,just tell them dont random la  [SEPA] too noob,just tell them dont random la [SEPA] too noob ,E,O O P O O O SEPA O T ,995,4438,2064
14269,wr said it's ok to resume,wr said it is ok to resume ,O,C O P O O O O ,874,3937,106
32120,HAHAHAHA,HAHAHAHA ,O,O ,2102,9018,1238
2254,take life 1 step at a time [SEPA] try breathing through your nose,take life 1 step at a time [SEPA] try breathing through your nose ,O,S O O O O O O SEPA O O O P O ,178,734,1747
38431,"Magnus, Mirana and Sven, reported.",Magnus Mirana and Sven reported ,A,C C O C O ,2520,10816,1838
2210,so this team cant do a shit without me [SEPA] hahaha,so this team cant do a shit without me [SEPA] hahaha ,E,O P O O O O T O P SEPA O ,173,717,3614
31818,19%,1 ,O,O ,2087,8944,1976
12784,whats that DP ? xD,whats that DP xD ,O,P P C O ,788,3588,1340
14222,so why [SEPA] LEL,so why [SEPA] LEL ,O,O O SEPA O ,868,3922,2399
14186,ggwp,ggwp ,O,S ,863,3903,3429
41737,Asad:D:D,Asad :D :D ,O,O O O ,2780,11813,391
17915,MY VENO [SEPA] IT WAS MY KILL [SEPA] VENO [SEPA] U DONT DESERVE THIS [SEPA] UR ONLY LUCKY U HAVE CLOCK WERK ON UR TEAM XD [SEPA] AND THAT GOES FOR ALL OF U [SEPA] lol,MY VENO [SEPA] IT WAS MY KILL [SEPA] VENO [SEPA] U DONT DESERVE THIS [SEPA] UR ONLY LUCKY U HAVE CLOCK WERK ON UR TEAM XD [SEPA] AND THAT GOES FOR ALL OF U [SEPA] lol ,O,P C SEPA P O P O SEPA C SEPA P O O P SEPA P O O P O C O O P O O SEPA O P O O P O P SEPA O ,1101,4952,2782
6003,why dont u call out to da fall out,why dont u call out to da fall out ,O,O O P O O O O O O ,421,1786,421
32802,lucky dog,lucky dog ,O,O O ,2155,9238,1250
10797,Ty,Ty ,O,O ,666,3027,2265
28565,hehe [SEPA] EZ,hehe [SEPA] EZ ,I,O SEPA S ,1841,7984,836
17845,oops veno is gone,oops veno is gone ,O,O C O O ,1101,4941,114
21096,w8 [SEPA] wtf is happen here [SEPA] 26 min?,w8 [SEPA] wtf is happen here [SEPA] 26 min ,A,O SEPA T O O O SEPA O O ,1338,5863,1565
1295,gg,gg ,O,S ,118,442,1731
12518,ez? 44 min,ez 44 min ,I,S O O ,773,3523,2651
23256,sorry,sorry ,O,O ,1473,6539,3565
2541,we had 2 idiots with dagon,we had 2 idiots with dagon ,E,P O O T O D ,185,778,2413
9037,I'm willing to wait a few minutes instead of waiting 20 more to get into another game,I am willing to wait a few minutes instead of waiting 20 more to get into another game ,A,P C O O O O P O O O O O O O O O P O ,566,2555,-33
32992,Wp,Wp ,O,S ,2170,9292,1579
22635,lol,lol ,O,O ,1435,6340,657
22262,so? [SEPA] everyone had bad game,so [SEPA] everyone had bad game ,O,O SEPA P O O O ,1419,6227,453
4717,lucky,lucky ,O,O ,329,1394,1691
34071,:V,:V ,O,O ,2252,9612,2095
30396,u guys need to sop playign dota,u guys need to sop playign dota ,O,P P O O O O D ,1979,8526,1392
33590,=),#ERROR! ,O,O ,2222,9492,1670
44425,Sexy arrow,Sexy arrow ,O,T O ,3009,12763,376
39348,anal,anal ,O,T ,2620,11141,2454
15348,money money,money money ,O,O O ,944,4230,1069
20464,BLADEMAIL DAZZLE :DDD,BLADEMAIL DAZZLE :DDD ,O,D C O ,1284,5682,1338
18044,life sucks hu?,life sucks hu ,E,O T O ,1108,4988,960
15079,ez,ez ,I,S ,922,4134,2663
40279,and axe [SEPA] holy cunt [SEPA] you're dog shit as well wr [SEPA] i am sickened by the fact i had to play with you,and axe [SEPA] holy cunt [SEPA] you are dog shit as well wr [SEPA] i am sickened by the fact i had to play with you ,E,O C SEPA O T SEPA P O O T P O C SEPA P C O O O O P O O O O P ,2676,11419,3755
38655,keep playing like that [SEPA] thats how,keep playing like that [SEPA] thats how ,O,O O O P SEPA P O ,2540,10882,1582
2767,so shut up [SEPA] 1vs5,so shut up [SEPA] 1vs5 ,E,O O O SEPA O ,197,831,3518
23965,boy intro kasi tusk namin,boy intro kasi tusk namin ,O,O O O C O ,1526,6746,2770
31082,pls report riki so much fucking noob,pls report riki so much fucking noob ,E,O S C O O T T ,2033,8717,1190
32830,report ember please,report ember please ,A,S C O ,2156,9242,776
35441,so noob,so noob ,E,O T ,2336,10004,2467
39828,learn item builds pl,learn item builds pl ,O,O O O C ,2641,11261,3072
44035,ggwp [SEPA] commend,ggwp [SEPA] commend ,O,S SEPA O ,2978,12639,3634
3356,:D,:D ,O,O ,246,1041,3339
20000,fuck,fuck ,E,T ,1248,5551,823
36720,funny that 0-3 wk randomer says that,funny that 3 wk randomer says that ,I,O P O O O O P ,2411,10334,612
2658,k g,k g ,A,O O ,188,799,73
14722,was I close,was I close ,O,O P O ,892,4022,952
43485,0 clock 0 [SEPA] 0 ult [SEPA] how is this possible [SEPA] hmm  [SEPA] random  [SEPA] alright,0 clock 0 [SEPA] 0 ult [SEPA] how is this possible [SEPA] hmm [SEPA] random [SEPA] alright ,O,O C O SEPA O S SEPA O O P O SEPA O SEPA O SEPA O ,2933,12431,1975
15983,just feed [SEPA] could u pls [SEPA] report slark,just feed [SEPA] could u pls [SEPA] report slark ,I,O D SEPA O P O SEPA S C ,988,4398,1894
14221,but he noob,but he noob ,E,O P T ,868,3922,2398
24445,ow,ow ,O,O ,1562,6865,541
16898,lol,lol ,O,O ,1041,4682,2132
18872,:(,:( ,O,O ,1173,5255,2127
28898,wow thats messed up,wow thats messed up ,O,O P O O ,1861,8074,1538
3604,1 afk,1 afk ,A,O S ,270,1095,-29
2337,XD,XD ,O,O ,182,752,726
31263,that golems dop [SEPA] like a mini doom,that golems dop [SEPA] like a mini doom ,O,P O O SEPA O O O C ,2041,8765,665
5673,u misplayed alot,u misplayed alot ,O,P O O ,406,1703,2562
2338,DUDE| [SEPA] DUDE,DUDE [SEPA] DUDE ,O,P SEPA P ,182,753,920
10477,gg,gg ,O,S ,655,2969,2450
40259,gg,gg ,O,S ,2675,11411,2993
16158,24 [SEPA] 90,24 [SEPA] 90 ,O,O SEPA O ,999,4468,1739
18541,stfu [SEPA] you said that all game [SEPA] Just play,stfu [SEPA] you said that all game [SEPA] Just play ,E,T SEPA P O P P O SEPA O O ,1145,5158,2622
32638,lich with battle fury Z,lich with battle fury Z ,O,C O O O O ,2136,9179,1951
8555,i fucking lag [SEPA] dont ss [SEPA] spectre,i fucking lag [SEPA] dont ss [SEPA] spectre ,E,P T O SEPA O C SEPA C ,529,2369,501
14377,same,same ,O,O ,877,3965,65
16541,"its 21mins, its recorded! bitch",its 21mins its recorded bitch ,E,P O P O T ,1022,4576,1261
26936,nagbayag mabisinakun,nagbayag mabisinakun ,O,O O ,1741,7529,1312
31088,wp team,wp team ,O,S O ,2033,8720,2014
34649,lancau!,lancau ,O,O ,2287,9774,3712
3745,1 min,1 min ,O,O O ,278,1144,1746
1003,Ez,Ez ,I,S ,83,324,2311
4252,deny your tower,deny your tower ,O,S P S ,310,1318,2114
20679,hahah,hahah ,O,O ,1303,5749,1499
31838,AEGIS [SEPA] dont help,AEGIS [SEPA] dont help ,O,D SEPA O S ,2087,8948,2745
1805,There was once upon a time,There was once upon a time ,O,P O O O O O ,149,600,-52
33931,haha [SEPA] yeah,haha [SEPA] yeah ,O,O SEPA O ,2239,9566,2344
30986,no justice for this dawn,no justice for this dawn ,O,O O O P O ,2021,8683,1907
20222,not if ursa gets REALLY big,not if ursa gets REALLY big ,O,O O C O O O ,1268,5620,607
40935,lol,lol ,O,O ,2727,11632,1694
6048,commend me,commend me ,A,O P ,423,1800,1601
35530,gg wp.,gg wp ,O,S S ,2342,10036,2034
17936,drug pusher complete it,drug pusher complete it ,O,T O O P ,1102,4957,-45
41410,when i can see my cs [SEPA] u dumb fucking retard,when i can see my cs [SEPA] u dumb fucking retard ,E,O P O O P S SEPA P T T T ,2749,11716,1767
38235,afk ?,afk ,A,S ,2501,10737,1516
6529,timber cant do anything,timber cant do anything ,O,O O O P ,440,1889,2578
33745,lol,lol ,O,O ,2226,9525,1538
20885,"wow.,.. haha",wow haha ,O,O O ,1320,5804,3073
24828,sad,sad ,O,O ,1584,6951,657
9598,good memes,good memes ,O,O O ,597,2698,3164
42155,outplayed.,outplayed ,O,O ,2834,11991,1329
30252,your mother is easy,your mother is easy ,E,P C O O ,1972,8481,2074
15744,i came for cm [SEPA] got ass fingered [SEPA] 10/10 would come again,i came for cm [SEPA] got ass fingered [SEPA] 110 would come again ,O,P O O C SEPA O T O SEPA O O O O ,973,4336,1243
7613,how have i died [SEPA] 3 times,how have i died [SEPA] 3 times ,O,O O P O SEPA O O ,491,2151,186
8394,gg w [SEPA] gg wp [SEPA] dunno,gg w [SEPA] gg wp [SEPA] dunno ,O,S O SEPA S S SEPA O ,520,2323,1116
36255,what are you talking?,what are you talking ,O,P O P O ,2376,10233,236
33194,coz i dont have bae,coz i dont have bae ,O,O P O O O ,2189,9369,2323
5076,one minutes [SEPA] please [SEPA] ty,one minutes [SEPA] please [SEPA] ty ,O,P O SEPA O SEPA O ,348,1486,-67
17784,why are u even tlaking,why are u even tlaking ,O,O O P O O ,1099,4935,1855
18418,team so RETARD,team so RETARD ,E,O O T ,1137,5116,3114
20146,"I gotta pick slardar, slardar owning my teams today",I gotta pick slardar slardar owning my teams today ,O,P O O C C O P O O ,1254,5588,1864
32456,wp,wp ,O,S ,2126,9120,2432
34011,gg,gg ,O,S ,2250,9602,2215
38287,and you are 7k losing at 3k,and you are 7k losing at 3k ,E,O P O O O O O ,2504,10750,2090
34129,haha,haha ,O,O ,2257,9621,2241
43870,gg,gg ,O,S ,2964,12570,2605
44219,idk about peruvian apes they r just trash,idk about peruvian apes they r just trash ,E,O O O O P O O O ,2994,12700,2010
38311,like my dick sack,like my dick sack ,E,O P T O ,2504,10751,2460
12508,GG [SEPA] Wew,GG [SEPA] Wew ,O,S SEPA O ,773,3521,2188
26988,maybe black out,maybe black out ,O,O T O ,1745,7553,1188
19223,fuck you,fuck you ,E,T P ,1193,5363,-25
36458,train harder,train harder ,E,O O ,2389,10275,2314
5102,peru?,peru ,E,T ,350,1494,1910
6350,BANE MY FRIENDS,BANE MY FRIENDS ,O,C P O ,439,1871,-75
29885,gg abba,gg abba ,O,S C ,1949,8376,926
42986,the age of king has ended,the age of king has ended ,O,O O O C O O ,2895,12255,2454
19737,kek,kek ,O,O ,1233,5480,2144
42427,retard invo,retard invo ,E,T C ,2855,12072,1575
16739,wb [SEPA] |i still want mmr,wb [SEPA] i still want mmr ,O,O SEPA P O O D ,1031,4633,1006
17969,NICE JUGGER FARM AND FARM,NICE JUGGER FARM AND FARM ,O,O C S O S ,1102,4965,3395
29600,WP SNIPER [SEPA] WP,WP SNIPER [SEPA] WP ,O,S C SEPA S ,1932,8319,2019
11077,bad samuel [SEPA] BAD SAMUEL [SEPA] AND SLARK LIAR,bad samuel [SEPA] BAD SAMUEL [SEPA] AND SLARK LIAR ,O,O O SEPA O O SEPA O C O ,688,3116,845
